"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Argentina","ARG",2020-04-09,1520,1520,45195774,0.0336314629770474
"Argentina","ARG",2020-04-10,1529,3049,45195774,0.0674620596164588
"Argentina","ARG",2020-04-11,1648,4697,45195774,0.103925645791573
"Argentina","ARG",2020-04-14,3047,7744,45195774,0.171343453483062
"Argentina","ARG",2020-04-15,1569,9313,45195774,0.20605908862187
"Argentina","ARG",2020-04-16,2083,11396,45195774,0.252147468477916
"Argentina","ARG",2020-04-17,2193,13589,45195774,0.3006697042073
"Argentina","ARG",2020-04-18,2292,15881,45195774,0.35138241022269
"Argentina","ARG",2020-04-19,1770,17651,45195774,0.390545363820963
"Argentina","ARG",2020-04-20,1856,19507,45195774,0.431611150192936
"Argentina","ARG",2020-04-21,2043,21550,45195774,0.476814491549586
"Argentina","ARG",2020-04-22,2617,24167,45195774,0.534718135372568
"Argentina","ARG",2020-04-23,2558,26725,45195774,0.591316347408941
"Argentina","ARG",2020-04-24,2868,29593,45195774,0.654773607815633
"Argentina","ARG",2020-04-25,2752,32345,45195774,0.715664256574077
"Australia","AUS",2020-01-31,17,17,25499884,0.000666669699360201
"Australia","AUS",2020-02-01,19,36,25499884,0.0014117711280569
"Australia","AUS",2020-02-02,15,51,25499884,0.0020000090980806
"Australia","AUS",2020-02-03,33,84,25499884,0.00329413263213276
"Australia","AUS",2020-02-04,36,120,25499884,0.00470590376018965
"Australia","AUS",2020-02-05,130,250,25499884,0.00980396616706178
"Australia","AUS",2020-02-06,17,267,25499884,0.010470635866422
"Australia","AUS",2020-02-07,54,321,25499884,0.0125882925585073
"Australia","AUS",2020-02-08,169,490,25499884,0.0192157736874411
"Australia","AUS",2020-02-09,74,564,25499884,0.0221177476728914
"Australia","AUS",2020-02-10,38,602,25499884,0.0236079505302848
"Australia","AUS",2020-02-11,51,653,25499884,0.0256079596283654
"Australia","AUS",2020-02-12,169,822,25499884,0.0322354407572991
"Australia","AUS",2020-02-13,106,928,25499884,0.0363923224121333
"Australia","AUS",2020-02-14,142,1070,25499884,0.0419609751950244
"Australia","AUS",2020-02-17,11,1081,25499884,0.0423923497063751
"Australia","AUS",2020-02-18,108,1189,25499884,0.0466276630905458
"Australia","AUS",2020-02-19,274,1463,25499884,0.0573728100096455
"Australia","AUS",2020-02-20,171,1634,25499884,0.0640787228679158
"Australia","AUS",2020-02-21,152,1786,25499884,0.0700395342974894
"Australia","AUS",2020-02-22,64,1850,25499884,0.0725493496362572
"Australia","AUS",2020-02-23,147,1997,25499884,0.0783140817424895
"Australia","AUS",2020-02-24,34,2031,25499884,0.0796474211412099
"Australia","AUS",2020-02-25,194,2225,25499884,0.0872552988868498
"Australia","AUS",2020-02-26,185,2410,25499884,0.0945102338504756
"Australia","AUS",2020-03-06,137,2547,25499884,0.0998828073100254
"Australia","AUS",2020-03-07,4455,7002,25499884,0.274589484407066
"Australia","AUS",2020-03-08,1231,8233,25499884,0.322864213813679
"Australia","AUS",2020-03-09,627,8860,25499884,0.347452560960669
"Australia","AUS",2020-03-10,1339,10199,25499884,0.399962603751452
"Australia","AUS",2020-03-11,60,10259,25499884,0.402315555631547
"Australia","AUS",2020-03-12,1901,12160,25499884,0.476864914365885
"Australia","AUS",2020-03-13,5561,17721,25499884,0.694944337786007
"Australia","AUS",2020-03-14,4854,22575,25499884,0.885298144885679
"Australia","AUS",2020-03-15,1817,24392,25499884,0.956553370987884
"Australia","AUS",2020-03-16,18842,43234,25499884,1.695458693067
"Australia","AUS",2020-03-17,6287,49521,25499884,1.94200883423627
"Australia","AUS",2020-03-18,29611,79132,25499884,3.10322980292773
"Australia","AUS",2020-03-19,26030,105162,25499884,4.1240187602422
"Australia","AUS",2020-03-20,7020,112182,25499884,4.3993141302133
"Australia","AUS",2020-03-21,9669,121851,25499884,4.77849232569058
"Australia","AUS",2020-03-22,8762,130613,25499884,5.12210173191376
"Australia","AUS",2020-03-23,12467,143080,25499884,5.6110059167328
"Australia","AUS",2020-03-24,12180,155260,25499884,6.08865514839205
"Australia","AUS",2020-03-25,11301,166561,25499884,6.53183363500791
"Australia","AUS",2020-03-26,10903,177464,25499884,6.95940420748581
"Australia","AUS",2020-03-27,11295,188759,25499884,7.40234739891366
"Australia","AUS",2020-03-28,15657,204416,25499884,8.0163501920244
"Australia","AUS",2020-03-29,22130,226546,25499884,8.88419727713271
"Australia","AUS",2020-03-30,4836,231382,25499884,9.07384519866836
"Australia","AUS",2020-03-31,10810,242192,25499884,9.49776869573211
"Australia","AUS",2020-04-01,13709,255901,25499884,10.0353789844691
